dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,2084,ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,Sadness,ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,ra chỗ khác sóng không tới viết đi cậu : nhìn buồn vãi
UIT-VSMEC,train,2085,rơi mất tim . nguy hiểm thiệt ^^,Fear,rơi mất tim nguy hiểm thiệt ^ ^,rơi mất tim nguy hiểm thiệt ^ ^
UIT-VSMEC,train,2086,"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",Fear,"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))","hồi nhỏ thì tao bị cả bầy dí , được : đến khi tao 12 và đi học đại học năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , nó dí"
UIT-VSMEC,train,2087,per ngồi ôm bụng cười và liên tưởng đến nhiều nhân vật,Enjoyment,@username ngồi ôm bụng cười và liên tưởng đến nhiều nhân vật,@username ngồi ôm bụng cười và liên tưởng đến nhiều nhân vật
UIT-VSMEC,train,2088,ko sợ gì chỉ sợ con ml ý 😞,Fear,ko sợ gì chỉ sợ con ml ý 😞,không sợ gì chỉ sợ con ml ý
UIT-VSMEC,train,2089,cảm thấy bạn trai tớ giận dỗi đáng yêu cực,Enjoyment,cảm thấy bạn trai tớ giận dỗi đáng yêu cực,cảm thấy bạn trai tớ giận dỗi đáng yêu cực
UIT-VSMEC,train,2090,ủa xưng mày tao thì có vấn đề gì nhễ,Other,ủa xưng mày tao thì có vấn đề gì nhễ,ủa xưng mày tao thì có vấn đề gì nh
UIT-VSMEC,train,2091,"toàn xử ép , đi tù gần được 7 năm rồi đền người ta 200 triệu . thời gian tuổi trẻ của con người rẻ mạt quâ",Disgust,"toàn xử ép , đi tù gần được 7 năm rồi đền người ta 200 triệu thời gian tuổi trẻ của con người rẻ mạt quâ","toàn xử ép , đi tù gần được 7 năm rồi đền người ta 200 triệu thời gian tuổi trẻ của con người rẻ mạt quâ"
UIT-VSMEC,train,2092,thứ mà dễ dàng qa cũng nguy hiểm,Fear,thứ mà dễ dàng qa cũng nguy hiểm,thứ mà dễ dàng quá cũng nguy hiểm
UIT-VSMEC,train,2093,"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",Enjoyment,"đúng vại , với ai nó cũng tỏ ra như thế hihi 😂","đúng vậy , với ai nó cũng tỏ ra như thế hihi"
UIT-VSMEC,train,2094,với mình đoạn mấy thằng đỡ đẻ là hay nhất,Enjoyment,với mình đoạn mấy thằng đỡ đẻ là hay nhất,với mình đoạn mấy thằng đỡ đẻ là hay nhất
UIT-VSMEC,train,2095,nhà em có tính lắp không per,Other,nhà em có tính lắp không per,nhà em có tính lắp không per
UIT-VSMEC,train,2096,gái đĩ già mồm,Disgust,gái đĩ già mồm,gái đĩ già mồm
UIT-VSMEC,train,2097,thương em :(,Sadness,thương em :(,thương em
UIT-VSMEC,train,2098,sáu múi đâu rồi,Other,sáu múi đâu rồi,sáu mú đâu rồi
UIT-VSMEC,train,2099,đậu phộng hahhahah may hềy,Enjoyment,đậu phộng hahhahah may hềy,đậu phộng hahhahah mấy hề
UIT-VSMEC,train,2100,nó ở cái tầm vũ trụ chuẩn mẹ rồi,Other,nó ở cái tầm vũ trụ chuẩn mẹ rồi,nó ở cái tầm vũ trụ chuẩn mẹ rồi
UIT-VSMEC,train,2101,đổ vỏ chắc luôn 😌,Disgust,đổ vỏ chắc luôn 😌,đổ vỏ chắc luôn
UIT-VSMEC,train,2102,cô ấy còn không thèm coi tin nhắn của tao :((,Disgust,cô ấy còn không thèm coi tin nhắn của tao :((,cô ấy còn không thèm coi tin nhắn của tao(
UIT-VSMEC,train,2103,hạnh phúc phát khóc,Enjoyment,hạnh phúc phát khóc,hạnh phúc phát khóc
UIT-VSMEC,train,2104,per tụi này bản lĩnh ghê .,Surprise,per tụi này bản lĩnh ghê .,per tụi này bản lĩnh ghê .
UIT-VSMEC,train,2105,mai thi xong tao sẽ mang đống đề cương đi bán cho đỡ ghét,Disgust,mai thi xong tao sẽ mang đống đề cương đi bán cho đỡ ghét,mai thi xong tao sẽ mang đống đề cương đi bán cho đỡ ghét
UIT-VSMEC,train,2106,dự là sắp có án mạng xảy ra 😂,Other,dự là sắp có án mạng xảy ra 😂,dự là sắp có án mạng xảy ra
UIT-VSMEC,train,2107,phòng gì vậy .,Other,phòng gì vậy .,phòng gì vậy .
UIT-VSMEC,train,2108,"hai đứa đều có máu ở tay , mù à mà không nhìn thấy 😒",Disgust,"hai đứa đều có máu ở tay , mù à mà không nhìn thấy 😒","hai đứa đều có máu ở tay , mù à mà không nhìn thấy"
UIT-VSMEC,train,2109,thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,Fear,thằng nào sửa xe này dễ đau tim mà chết lắm :)) nhất là những thằng sợ rắn .,thằng nào sửa xe này dễ đau tim mà chết lắm nhất là những thằng sợ rắn .
UIT-VSMEC,train,2110,đó cứ có phải trông giàu sang phú quý là sẽ sòng phẳng đâu,Other,đó cứ có phải trông giàu sang phú quý là sẽ sòng phẳng đâu,đó cứ có phải trông giàu sang phú quý là sẽ sòng b đâu
UIT-VSMEC,train,2111,sao đũy đó có thể mập được vậy nhỉ,Surprise,sao đuỹ đó có thể mập được vậy nhỉ,sao đđuĩ đó có thể mập được vậy nhỉ
UIT-VSMEC,train,2112,lại công cốc rồi . cả thế giới kì vọng,Sadness,lại công cốc rồi cả thế giới kì vọng,lại công cốc rồi cả thế giới kì vọng
UIT-VSMEC,train,2113,tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,Enjoyment,tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy
UIT-VSMEC,train,2114,ai hát tao cho tao nge bài này chắc tao say quá,Enjoyment,ai hát tao cho tao nge bài này chắc tao say quá,ai hát tao cho tao nghe bài này chắc tao say quá
UIT-VSMEC,train,2115,cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),Enjoyment,cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn
UIT-VSMEC,train,2116,lập đội cảnh sat chuyên đi dẹp những nơi tụ tập như thế,Other,lập đội cảnh sat chuyên đi dẹp những nơi tụ tập như thế,lập đội cảnh sát chuyên đi dẹp những nơi tụ tập như thế
UIT-VSMEC,train,2117,tao ngự ở trong uống nước cho nhàn thân rồi,Enjoyment,tao ngự ở trong uống nước cho nhàn thân rồi,tao ng ở trong uống nước cho nhàn thân rồi
UIT-VSMEC,train,2118,nếu bạn kinh doanh mà tôi đỗ xe trước cửa nhà bạn cả buổi thì đường của ai nhỉ,Disgust,nếu bạn kinh doanh mà tôi đỗ xe trước cửa nhà bạn cả buổi thì đường của ai nhỉ,nếu bạn kinh doanh mà tôi đỗ xe trước cửa nhà bạn cả buổi thì đường của ai nhỉ
UIT-VSMEC,train,2119,per thuê kiểm kê tài sản do toà án làm bạn ơi . 😂 cả 1 nùi người làm cật lực đấy .,Other,per thuê kiểm kê tài sản do toà án làm bạn ơi  cả 1 nùi người làm cật lực đấy 😂 cả 1 nùi người làm cật lực đấy .,per thuê kiểm kê tài sản đồ toà án làm bạn ơi  cả 1 n người làm cật lực đấy  cả 1 n người làm cật lực đấy .
UIT-VSMEC,train,2120,yêu quá ! xinh quá ??????,Enjoyment,yêu quá ! xinh quá ??????,yêu quá ! xinh quá ?
UIT-VSMEC,train,2121,ước mơ làm ngành thật đam mê,Other,ước mơ làm ngành thật đam mê,ước mơ làm ngành thật đam mê
UIT-VSMEC,train,2122,câu chuyện của em làm anh cảm động quá …,Sadness,câu chuyện của em làm anh cảm động quá …,câu chuyện của em làm anh cảm động quá ...
UIT-VSMEC,train,2123,êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,Enjoyment,êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤ ❤ ️,ê ơi sao con mụ này không gặp mình nhờ ước gì có con mụ thế này tông vào mình ý) không qua mà giọng bé quay video đáng yêu thế
UIT-VSMEC,train,2124,thề dume đứa nào nghĩ ra cái đoạn kết như kiểu hết phim như này nhàm vãi ra . đang hay thì tụt hứng,Disgust,thề dume đứa nào nghĩ ra cái đoạn kết như kiểu hết phim như này nhàm vãi ra đang hay thì tụt hứng,thề đụ đứa nào nghĩ ra cái đoạn kết như kiểu hết phim như này nhàm vãi ra đang hay thì tụt hứng
UIT-VSMEC,train,2125,ko như thằng per năm ấy ngồi cạnh tao một hai không cho chép bài thi ! đm,Anger,ko như thằng per năm ấy ngồi cạnh tao một hai không cho chép bài thi ! đm,không như thằng per năm ấy ngồi cạnh tao một hai không cho chép bài thi ! đm
UIT-VSMEC,train,2126,tuổi gì so với anh ! :) haha,Enjoyment,tuổi gì so với anh ! :) haha,tuổi gì so với anh ! haha
UIT-VSMEC,train,2127,"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",Sadness,"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im","nó  gì cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằng sự lặng im"
UIT-VSMEC,train,2128,bỏ tù hết lũ xả thải như thế này đi,Anger,bỏ tù hết lũ xả thải như thế này đi,bỏ tù hết lũ xả thải như thế này đi
UIT-VSMEC,train,2129,chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,Enjoyment,chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .
UIT-VSMEC,train,2130,dume nó hết con mẹ nó hồn ....😭😭😭😭,Fear,dume nó hết con mẹ nó hồn .... 😭 😭 😭 😭,đ mẹ nó hết con mẹ nó hồn ....
UIT-VSMEC,train,2131,14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,Enjoyment,14 / 2 năm ngoái tao mọc sừng nên 14 / 2 năm nay tao quyết định cưa sừng 😊,13 / 2 năm ngoái tao mọc sừng nên 13 / 2 năm nay tao quyết định cưa sừng
UIT-VSMEC,train,2132,đm trí tuệ vãi,Enjoyment,đm trí tuệ vãi,đm trí trí vãi
UIT-VSMEC,train,2133,thấy tội em thỏ bị ăn đòn tới tấp,Sadness,thấy tội em thỏ bị ăn đòn tới tấp,thấy tội em thỏ bị ăn đòn tới tấp
UIT-VSMEC,train,2134,một bài dịch hay,Enjoyment,một bài dịch hay,một bài dịch hay
UIT-VSMEC,train,2135,giọng cute phết,Enjoyment,giọng cute phết,giọng cute phết
UIT-VSMEC,train,2136,mày độc ác vãi,Disgust,mày độc ác vãi,mày độc ác vãi
UIT-VSMEC,train,2137,ở đây chúng tôi không làm thế,Other,ở đây chúng tôi không làm thế,ở đây chúng tôi không làm thế
UIT-VSMEC,train,2138,uầy . ngọt thế ??????,Enjoyment,uầy ngọt thế ??????,uầy ngọt thế ?
UIT-VSMEC,train,2139,mỗi lần chào cờ :)) đậu má dth vãi :v,Enjoyment,mỗi lần chào cờ :)) đậu má dth vãi :v,mỗi lần chào cờ đậu má dễ thương vãi :v
UIT-VSMEC,train,2140,lâu quá rồi không nghe,Other,lâu quá rồi không nghe,lâu quá rồi không nghe
UIT-VSMEC,train,2141,sẽ được toại nguyện thôi . yên tâm .,Other,sẽ được toại nguyện thôi yên tâm .,sẽ được toi nguyện thôi yên tâm .
UIT-VSMEC,train,2142,"à , thì ra là nó dỗ mình 😂",Surprise,"à , thì ra là nó dỗ mình 😂","à , thì ra là nó dỗ mình"
UIT-VSMEC,train,2143,dth quá haha,Enjoyment,dth quá haha,dễ thương quá haha
UIT-VSMEC,train,2144,bớt rung động đời bớt suy nghĩ,Other,bớt rung động đời bớt suy nghĩ,bớt rung động đời bớt suy nghĩ
UIT-VSMEC,train,2145,tóm lại gọi là nghệt thuật của kinh doanh là bán lỗ ho nhanh,Other,tóm lại gọi là nghệt thuật của kinh doanh là bán lỗ ho nhanh,tóm lại gọi là nghệt của kinh doanh là bán lỗ họ nhanh
UIT-VSMEC,train,2146,"mấy thằng con nào sủa câu "" công việc thì chịu đi than cái lol "" thì dume tụi bây sau này ráng làm giàu làm chủ nha con chứ nghèo thì con cái tụi bây phải đi làm thuê làm mướn gặp hoàn cảnh tương tự rồi tụi nó quay lại chửi vô mặt cha mẹ nó là chúng mày thì nhục lắm nha con .",Disgust,"mấy thằng con nào sủa câu "" công việc thì chịu đi than cái lol "" thì dume tụi bây sau này ráng làm giàu làm chủ nha con chứ nghèo thì con cái tụi bây phải đi làm thuê làm mướn gặp hoàn cảnh tương tự rồi tụi nó quay lại chửi vô mặt cha mẹ nó là chúng mày thì nhục lắm nha con .","mấy thằng con nào sủa câu "" công việc thì chịu đi than cái lol "" thì đ mẹ tụi bây sau này ráng làm giàu làm chủ nhà con chứ nghèo thì con cái tụi bây phải đi làm thuê làm mướn gặp hoàn cảnh tương tự rồi tụi nó quay lại chửi vô mặt cha mẹ nó là chúng mày thì nhục lắm nha con ."
UIT-VSMEC,train,2147,per một thời nè 😃,Enjoyment,per một thời nè 😃,per một thời nè
UIT-VSMEC,train,2148,"má gần nhà có nuôi 1 cặp ngày nào đi ngang nó nhìn thấy nó quay đầu bỏ chạy , con gì mà dữ thấy mẹ hà",Fear,"má gần nhà có nuôi 1 cặp ngày nào đi ngang nó nhìn thấy nó quay đầu bỏ chạy , con gì mà dữ thấy mẹ hà","má gần nhà có nuôi 1 cặp ngày nào đi ngang nó nhìn thấy nó quay đầu bỏ chạy , con gì mà dữ thấy mẹ hà"
UIT-VSMEC,train,2149,cái kết hay nhất là đuổi khỏi dòng họ tiếp theo nhàm quá,Disgust,cái kết hay nhất là đuổi khỏi dòng họ tiếp theo nhàm quá,cái kết hay nhất là đuổi khỏi dòng họ tiếp theo nhà quá
UIT-VSMEC,train,2150,định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,Sadness,định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,định share mà đọc bình luận tắt con mẹ nó cảm xúc(
UIT-VSMEC,train,2151,thật là một sự mỉa mai,Other,thật là một sự mỉa mai,thật là một sự mỉa mai
UIT-VSMEC,train,2152,tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),Sadness,tao đang cố un crush nhưng khi xem xong video trên thì .......... ( khóc không ra nước mắt ),tao đang cố un crush nhưng khi xem xong video trên thì ....... ( khóc không ra nước mắt )
