,original,normalized,input,output,regrex_rule,dict_rule
345,định đăng ký mà nick tóp tóp mình có 10 người pho lâu ai rảnh vào pho lâu êm cái,định đăng ký mà nick tóp tóp mình có 10 người pho lâu ai rảnh vào pho lâu em cái,"['định', 'đăng ký', 'mà', 'nick', 'tóp', 'tóp', 'mình', 'có', '10', 'người', 'pho', 'lâu', 'ai', 'rảnh', 'vào', 'pho', 'lâu', 'êm', 'cái']","['định', 'đăng ký', 'mà', 'nick', 'tóp', 'tóp', 'mình', 'có', '10', 'người', 'pho', 'lâu', 'ai', 'rảnh', 'vào', 'pho', 'lâu', 'em', 'cái']","['định', 'đăng ký', 'mà', 'nick', 'tóp', 'tóp', 'mình', 'có', '10', 'người', 'pho', 'lâu', 'ai', 'rảnh', 'vào', 'pho', 'lâu', 'êm', 'cái']","['định', 'đăng ký', 'không', 'nick', 'tóp', 'tóp', 'mình', 'có', '10', 'người', 'pho', 'lâu', 'ạ', 'rảnh', 'vào', 'pho', 'lâu', 'em', 'gái']"
346,từ hồi ổng còn trẻ vẫn k thấy ổng đẹp trai chỗ nào mà ai cũng mê,từ hồi ổng còn trẻ vẫn không thấy ổng đẹp trai chỗ nào mà ai cũng mê,"['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'k', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'càn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'không', 'ạ', 'cũng', 'mê']"
347,"cái việc đầu tiên phải đưa thằng con đi khám , chụp chiếu xem có sao ko","cái việc đầu tiên phải đưa thằng con đi khám , chụp chiếu xem có sao không","['cái', 'việc', 'đầu tiên', 'phải', 'đưa', 'thằng', 'con', 'đi', 'khám', ',', 'chụp', 'chiếu', 'xem', 'có', 'sao', 'ko']","['cái', 'việc', 'đầu tiên', 'phải', 'đưa', 'thằng', 'con', 'đi', 'khám', ',', 'chụp', 'chiếu', 'xem', 'có', 'sao', 'không']","['cái', 'việc', 'đầu tiên', 'phải', 'đưa', 'thằng', 'con', 'đi', 'khám', ',', 'chụp', 'chiếu', 'xem', 'có', 'sao', 'ko']","['gái', 'việc', 'đầu tiên', 'phải', 'đưa', 'thằng', 'con người', 'đi', 'khám', ',', 'chụp', 'chiếu', 'xem', 'có', 'sao', 'không']"
348,tự giác buông chứ hong kêu,tự giác buông chứ không kêu,"['tự giác', 'buông', 'chứ', 'hong', 'kêu']","['tự giác', 'buông', 'chứ', 'không', 'kêu']","['tự giác', 'buông', 'chứ', 'hong', 'kêu']","['tự giác', 'buông', 'chứ', 'hong', 'kêu']"
349,"hmmm , ngay từ khi biết sj sẽ về vn là t đã xác định book vé 1 thân 1 mình từ hn vào sg để đu rồi :)))","hmmm , ngay từ khi biết sj sẽ về việt nam là tôi đã xác định book vé 1 thân 1 mình từ hà nội vào sài gòn để đu rồi :)))","['hmmm', ',', 'ngay', 'từ', 'khi', 'biết', 'sj', 'sẽ', 'về', 'vn', 'là', 't', 'đã', 'xác định', 'book', 'vé', '1', 'thân', '1', 'mình', 'từ', 'hn', 'vào', 'sg', 'để', 'đu', 'rồi', ':)))']","['hmmm', ',', 'ngay', 'từ', 'khi', 'biết', 'sj', 'sẽ', 'về', 'việt nam', 'là', 'tôi', 'đã', 'xác định', 'book', 'vé', '1', 'thân', '1', 'mình', 'từ', 'hà nội', 'vào', 'sài gòn', 'để', 'đu', 'rồi', ':)))']","['hmmm', ',', 'ngay', 'từ', 'khi', 'biết', 'sj', 'sẽ', 'về', 'vn', 'là', 't', 'đã', 'xác định', 'book', 'vé', '1', 'thân', '1', 'mình', 'từ', 'hn', 'vào', 'sg', 'để', 'đu', 'rồi', ':)))']","['hmmm', ',', 'ngay', 'từ', 'khi', 'biết', 'sj', 'sẽ', 'về', 'việt nam', 'thì', 't', 'đã', 'xác định', 'book', 'vé', '1', 'thân', '1', 'mình', 'từ', 'hn', 'vào', 'sài gòn', 'để', 'đu', 'rồi', ':)))']"
350,qua cô thanh chụp bô vs ny chị ơi,qua cô thanh chụp bô với người yêu chị ơi,"['qua', 'cô', 'thanh', 'chụp', 'bô', 'vs', 'ny', 'chị', 'ơi']","['qua', 'cô', 'thanh', 'chụp', 'bô', 'với', 'người yêu', 'chị', 'ơi']","['qua', 'cô', 'thanh', 'chụp', 'bô', 'vs', 'ny', 'chị', 'ơi']","['quá', 'cô', 'thanh', 'chụp', 'bô', 'với', 'người yêu', 'chị', 'ơi']"
351,đọc truyện giải truý nè b :)))))))),đọc truyện giải trí nè bạn :)))))))),"['đọc', 'truyện', 'giải truý', 'nè', 'b', ':))))))))']","['đọc', 'truyện', 'giải trí', 'nè', 'bạn', ':))))))))']","['đọc', 'truyện', 'giải truý', 'nè', 'b', ':))))))))']","['đọc', 'truyện', 'giải trí', 'nè', 'b', ':))))))))']"
352,cơm troá quá tr oi,cơm chó quá trời ơi,"['cơm', 'troá', 'quá tr', 'oi']","['cơm', 'chó', 'quá trời', 'ơi']","['cơm', 'troá', 'quá tr', 'oi']","['cơm', 'chó', 'quá trời', 'ơi']"
353,cx hơi giống r đó,cũng hơi giống rồi đó,"['cx', 'hơi', 'giống', 'r', 'đó']","['cũng', 'hơi', 'giống', 'rồi', 'đó']","['cx', 'hơi', 'giống', 'r', 'đó']","['cx', 'hơi', 'giống', 'r', 'đó']"
354,ủa ròy hình này ai chụp ?? =)),ủa rồi hình này ai chụp ?? =)),"['ủa', 'ròy', 'hình', 'này', 'ai', 'chụp', '??', '=))']","['ủa', 'rồi', 'hình', 'này', 'ai', 'chụp', '??', '=))']","['ủa', 'ròy', 'hình', 'này', 'ai', 'chụp', '??', '=))']","['ủa', 'rồi', 'hình', 'này', 'ạ', 'chụp', '??', '=))']"
355,"hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi điii","hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi đi","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'điii']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khắc', 'nhau', 'nhà', 'ấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']"
356,chuyện là dì chị nghe em biện minh ý lộn giải thích cái,chuyện là gì chị nghe em biện minh ý lộn giải thích cái,"['chuyện', 'là', 'dì', 'chị', 'nghe', 'em', 'biện minh', 'ý', 'lộn', 'giải thích', 'cái']","['chuyện', 'là', 'gì', 'chị', 'nghe', 'em', 'biện minh', 'ý', 'lộn', 'giải thích', 'cái']","['chuyện', 'là', 'dì', 'chị', 'nghe', 'em', 'biện minh', 'ý', 'lộn', 'giải thích', 'cái']","['chuyện', 'thì', 'gì', 'chị', 'nhe', 'em', 'biện minh', 'ấy', 'lộn', 'giải thích', 'gái']"
357,mới hùi sáng mình gọi bạn đây chứ âu,mới hồi sáng mình gọi bạn đây chứ đâu,"['mới', 'hùi', 'sáng', 'mình', 'gọi', 'bạn', 'đây', 'chứ', 'âu']","['mới', 'hồi', 'sáng', 'mình', 'gọi', 'bạn', 'đây', 'chứ', 'đâu']","['mới', 'hùi', 'sáng', 'mình', 'gọi', 'bạn', 'đây', 'chứ', 'âu']","['mới', 'hồi', 'sáng', 'mình', 'gọi', 'bạn', 'dây', 'chứ', 'đâu']"
358,cái nào quan trọng hơn thì giữ cái đó c nha,cái nào quan trọng hơn thì giữ cái đó cậu nha,"['cái', 'nào', 'quan trọng', 'hơn', 'thì', 'giữ', 'cái', 'đó', 'c', 'nha']","['cái', 'nào', 'quan trọng', 'hơn', 'thì', 'giữ', 'cái', 'đó', 'cậu', 'nha']","['cái', 'nào', 'quan trọng', 'hơn', 'thì', 'giữ', 'cái', 'đó', 'c', 'nha']","['gái', 'nào', 'quan trọng', 'hơn', 'thì', 'dữ', 'gái', 'đó', 'c', 'nhà']"
359,nhân văn quá tui quen rồi,nhân văn quá tôi quen rồi,"['nhân văn', 'quá', 'tui', 'quen', 'rồi']","['nhân văn', 'quá', 'tôi', 'quen', 'rồi']","['nhân văn', 'quá', 'tui', 'quen', 'rồi']","['nhân văn', 'quá', 'tui', 'quen', 'rồi']"
360,2$ được ổ bánh mì với ly sinh tố là xong 1 bữa rồi í =))),2$ được ổ bánh mì với ly sinh tố là xong 1 bữa rồi ấy =))),"['2$', 'được', 'ổ', 'bánh mì', 'với', 'ly', 'sinh tố', 'là', 'xong', '1', 'bữa', 'rồi', 'í', '=)))']","['2$', 'được', 'ổ', 'bánh mì', 'với', 'ly', 'sinh tố', 'là', 'xong', '1', 'bữa', 'rồi', 'ấy', '=)))']","['2$', 'được', 'ổ', 'bánh mì', 'với', 'ly', 'sinh tố', 'là', 'xong', '1', 'bữa', 'rồi', 'í', '=)))']","['2$', 'được', 'ổ', 'bánh mì', 'với', 'li', 'sinh tố', 'thì', 'xong', '1', 'bữa', 'rồi', 'í', '=)))']"
361,"chứng tỏ xoài chua , ko ngon","chứng tỏ xoài chua , không ngon","['chứng tỏ', 'xoài', 'chua', ',', 'ko', 'ngon']","['chứng tỏ', 'xoài', 'chua', ',', 'không', 'ngon']","['chứng tỏ', 'xoài', 'chua', ',', 'ko', 'ngon']","['chứng tỏ', 'xoài', 'chưa', ',', 'không', 'ngon']"
362,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),cũng sắp sinh nhật tôi chẳng mong gì nhiều mong bạn tặng tôi con ip14 được rồi :)),"['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'bạn', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mong', 'gì', 'nhiều', 'mong', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']","['cũng', 'sắp', 'sinh nhật', 'tôi', 'chẳng', 'mông', 'dì', 'nhiều', 'mông', 'b', 'tặng', 'tôi con', 'ip14', 'được', 'rồi', ':))']"
363,"ko thích mặc đồ kiểu này , khó chịu vãi","không thích mặc đồ kiểu này , khó chịu vãi","['ko', 'thích', 'mặc', 'đồ', 'kiểu', 'này', ',', 'khó chịu', 'vãi']","['không', 'thích', 'mặc', 'đồ', 'kiểu', 'này', ',', 'khó chịu', 'vãi']","['ko', 'thích', 'mặc', 'đồ', 'kiểu', 'này', ',', 'khó chịu', 'vãi']","['không', 'thích', 'mặc', 'đổ', 'kiểu', 'này', ',', 'khó chịu', 'vãi']"
364,ở nhà ăn mà bới bới thức ăn như vầy mẹ t ụp nguyên mâm lên đầu luôn ấy chứ,ở nhà ăn mà bới bới thức ăn như vầy mẹ tôi ụp nguyên mâm lên đầu luôn ấy chứ,"['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'thức ăn', 'như vầy', 'mẹ', 't', 'ụp', 'nguyên', 'mâm', 'lên', 'đầu', 'luôn', 'ấy', 'chứ']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'thức ăn', 'như vầy', 'mẹ', 'tôi', 'ụp', 'nguyên', 'mâm', 'lên', 'đầu', 'luôn', 'ấy', 'chứ']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'thức ăn', 'như vầy', 'mẹ', 't', 'ụp', 'nguyên', 'mâm', 'lên', 'đầu', 'luôn', 'ấy', 'chứ']","['ở', 'nhà ăn', 'không', 'bới', 'bới', 'thức ăn', 'như vậy', 'mẹ', 't', 'ụp', 'nguyên', 'mâm', 'nên', 'đầu', 'luôn', 'ấy', 'chứ']"
365,t áo hồng dắt m đi dạo phố,tao áo hồng dắt mày đi dạo phố,"['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']","['tao', 'áo', 'hồng', 'dắt', 'mày', 'đi', 'dạo', 'phố']","['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']","['t', 'áo', 'hồng', 'dắt', 'm', 'đi', 'dạo', 'phố']"
366,trời m vểnh tai lên nghe cho t :)),trời mày vểnh tai lên nghe cho tao :)),"['trời', 'm', 'vểnh', 'tai', 'lên', 'nghe', 'cho', 't', ':))']","['trời', 'mày', 'vểnh', 'tai', 'lên', 'nghe', 'cho', 'tao', ':))']","['trời', 'm', 'vểnh', 'tai', 'lên', 'nghe', 'cho', 't', ':))']","['trời', 'm', 'vểnh', 'tai', 'nên', 'nhe', 'cho', 't', ':))']"
367,mặc này là đẹp hơn nữ mặc r,mặc này là đẹp hơn nữ mặc rồi,"['mặc', 'này', 'là', 'đẹp', 'hơn', 'nữ', 'mặc', 'r']","['mặc', 'này', 'là', 'đẹp', 'hơn', 'nữ', 'mặc', 'rồi']","['mặc', 'này', 'là', 'đẹp', 'hơn', 'nữ', 'mặc', 'r']","['mặc', 'này', 'thì', 'đẹp trai', 'hơn', 'nữ', 'mặc', 'r']"
368,bà nch dui xỉu nhưng bà ở đống đa tui ở bình thạnh,bà nói chuyện vui xỉu nhưng bà ở đống đa tui ở bình thạnh,"['bà', 'nch', 'dui', 'xỉu', 'nhưng', 'bà', 'ở', 'đống đa', 'tui', 'ở', 'bình thạnh']","['bà', 'nói chuyện', 'vui', 'xỉu', 'nhưng', 'bà', 'ở', 'đống đa', 'tui', 'ở', 'bình thạnh']","['bà', 'nch', 'dui', 'xỉu', 'nhưng', 'bà', 'ở', 'đống đa', 'tui', 'ở', 'bình thạnh']","['ba', 'nch', 'vui', 'xỉu', 'những', 'ba', 'ở', 'đống đa', 'tui', 'ở', 'bình thạnh']"
369,rất nhiều ng sẽ đồng cảm w hình này,rất nhiều người sẽ đồng cảm với hình này,"['rất', 'nhiều', 'ng', 'sẽ', 'đồng cảm', 'w', 'hình', 'này']","['rất', 'nhiều', 'người', 'sẽ', 'đồng cảm', 'với', 'hình', 'này']","['rất', 'nhiều', 'ng', 'sẽ', 'đồng cảm', 'w', 'hình', 'này']","['rất', 'nhiều', 'ng', 'sẽ', 'đồng cảm', 'với', 'hình', 'này']"
370,gà said : 3 năm tam tai k bằng 1 năm thái tuế ..,gà said : 3 năm tam tai không bằng 1 năm thái tuế ..,"['gà', 'said', ':', '3', 'năm', 'tam', 'tai', 'k', 'bằng', '1', 'năm', 'thái', 'tuế', '..']","['gà', 'said', ':', '3', 'năm', 'tam', 'tai', 'không', 'bằng', '1', 'năm', 'thái', 'tuế', '..']","['gà', 'said', ':', '3', 'năm', 'tam', 'tai', 'không', 'bằng', '1', 'năm', 'thái', 'tuế', '..']","['gà', 'nói', ':', 'tam', 'năm', 'tắm', 'tai', 'không', 'bằng', '1', 'năm', 'thái', 'tuế', '..']"
371,tại cái này bcuoi quá nên tui tag =)))))))),tại cái này buồn cười quá nên tui tag =)))))))),"['tại', 'cái', 'này', 'bcuoi', 'quá', 'nên', 'tui', 'tag', '=))))))))']","['tại', 'cái', 'này', 'buồn cười', 'quá', 'nên', 'tui', 'tag', '=))))))))']","['tại', 'cái', 'này', 'bcuoi', 'quá', 'nên', 'tui', 'tag', '=))))))))']","['tại', 'gái', 'này', 'buồn cười', 'quá', 'lên', 'tui', 'tag', '=))))))))']"
372,"vụ bới đồ ăn là vô duyên thật , k bênh đc nha","vụ bới đồ ăn là vô duyên thật , không bênh được nha","['vụ', 'bới', 'đồ ăn', 'là', 'vô duyên', 'thật', ',', 'k', 'bênh', 'đc', 'nha']","['vụ', 'bới', 'đồ ăn', 'là', 'vô duyên', 'thật', ',', 'không', 'bênh', 'được', 'nha']","['vụ', 'bới', 'đồ ăn', 'là', 'vô duyên', 'thật', ',', 'không', 'bênh', 'đc', 'nha']","['vụ', 'bới', 'đồ ăn', 'thì', 'vô duyên', 'thật', ',', 'không', 'bênh', 'được', 'nhà']"
373,để e khám phá vẻ đẹp tìm ẩn của a,để em khám phá vẻ đẹp tìm ẩn của anh,"['để', 'e', 'khám phá', 'vẻ', 'đẹp', 'tìm', 'ẩn', 'của a']","['để', 'em', 'khám phá', 'vẻ', 'đẹp', 'tìm', 'ẩn', 'của anh']","['để', 'e', 'khám phá', 'vẻ', 'đẹp', 'tìm', 'ẩn', 'của a']","['để', 'em', 'khám phá', 'vẻ', 'đẹp trai', 'tím', 'ẩn', 'của anh']"
374,dô nghe c iu xinh xẻo,vô nghe cậu yêu xinh xẻo,"['dô', 'nghe', 'c', 'iu', 'xinh xẻo']","['vô', 'nghe', 'cậu', 'yêu', 'xinh xẻo']","['dô', 'nghe', 'c', 'iu', 'xinh xẻo']","['vô', 'nhe', 'c', 'yêu', 'xinh xẻo']"
375,chưa ai qua đc màn 2 :))),chưa ai qua được màn 2 :))),"['chưa', 'ai', 'qua', 'đc', 'màn', '2', ':)))']","['chưa', 'ai', 'qua', 'được', 'màn', '2', ':)))']","['chưa', 'ai', 'qua', 'đc', 'màn', '2', ':)))']","['chưa', 'ạ', 'quá', 'được', 'màn', '2', ':)))']"
376,t ngồi im mà drama nó tìm t chứ ai gảnh,tôi ngồi im mà drama nó tìm tôi chứ ai rảnh,"['t', 'ngồi', 'im', 'mà', 'drama', 'nó', 'tìm', 't', 'chứ', 'ai', 'gảnh']","['tôi', 'ngồi', 'im', 'mà', 'drama', 'nó', 'tìm', 'tôi', 'chứ', 'ai', 'rảnh']","['t', 'ngồi', 'im', 'mà', 'drama', 'nó', 'tìm', 't', 'chứ', 'ai', 'gảnh']","['t', 'ngồi', 'im', 'không', 'drama', 'nó', 'tím', 't', 'chứ', 'ạ', 'rảnh']"
377,đi sô 1 mình nè e,đi số 1 mình nè em,"['đi', 'sô', '1', 'mình', 'nè', 'e']","['đi', 'số', '1', 'mình', 'nè', 'em']","['đi', 'sô', '1', 'mình', 'nè', 'e']","['đi', 'số', '1', 'mình', 'nè', 'em']"
378,chồng nhà người ta không bh làm mk thất vọng,chồng nhà người ta không bao giờ làm mình thất vọng,"['chồng', 'nhà', 'người', 'ta', 'không', 'bh', 'làm', 'mk', 'thất vọng']","['chồng', 'nhà', 'người', 'ta', 'không', 'bao giờ', 'làm', 'mình', 'thất vọng']","['chồng', 'nhà', 'người', 'ta', 'không', 'bh', 'làm', 'mk', 'thất vọng']","['chồng', 'nhà', 'người', 'tiếng anh', 'không', 'bh', 'là', 'mình', 'thất vọng']"
379,ông này nch thú zị :)),ông này nói chuyện thú vị :)),"['ông', 'này', 'nch', 'thú zị', ':))']","['ông', 'này', 'nói chuyện', 'thú vị', ':))']","['ông', 'này', 'nch', 'thú zị', ':))']","['ông', 'này', 'nch', 'thú vị', ':))']"
380,chua chắc đã lm dc =)),chưa chắc đã làm được =)),"['chua', 'chắc', 'đã', 'lm', 'dc', '=))']","['chưa', 'chắc', 'đã', 'làm', 'được', '=))']","['chua', 'chắc', 'đã', 'lm', 'dc', '=))']","['chưa', 'chắc', 'đã', 'lm', 'được', '=))']"
381,nhiều đậu phọng ngon quá,nhiều đậu phộng ngon quá,"['nhiều', 'đậu phọng', 'ngon', 'quá']","['nhiều', 'đậu phộng', 'ngon', 'quá']","['nhiều', 'đậu phọng', 'ngon', 'quá']","['nhiều', 'đậu phộng', 'ngon', 'quá']"
382,nghe nói gọt ra còn ít xịu à,nghe nói gọt ra còn ít xịt à,"['nghe nói', 'gọt', 'ra', 'còn', 'ít', 'xịu', 'à']","['nghe nói', 'gọt', 'ra', 'còn', 'ít', 'xịt', 'à']","['nghe nói', 'gọt', 'ra', 'còn', 'ít', 'xịu', 'à']","['nghe nói', 'gọt', 'ra', 'càn', 'ít', 'xịt', 'là']"
383,như này chắc bị đuổi lâu r c :)),như này chắc bị đuổi lâu rồi cậu :)),"['như', 'này', 'chắc', 'bị', 'đuổi', 'lâu', 'r', 'c', ':))']","['như', 'này', 'chắc', 'bị', 'đuổi', 'lâu', 'rồi', 'cậu', ':))']","['như', 'này', 'chắc', 'bị', 'đuổi', 'lâu', 'r', 'c', ':))']","['như', 'này', 'chắc', 'bị', 'đuổi', 'lâu', 'r', 'c', ':))']"
384,"hồi nhỏ ăn ko sao mà giờ ăn tí tôm , cua , ghẹ , mực vào là trong người khó chịu + tức ngực + buồn nôn + môi thì bị ngứa rồi phồng rộp bên trong lòng môi","hồi nhỏ ăn không sao mà giờ ăn tí tôm , cua , ghẹ , mực vào là trong người khó chịu + tức ngực + buồn nôn + môi thì bị ngứa rồi phồng rộp bên trong lòng môi","['hồi', 'nhỏ', 'ăn', 'ko', 'sao', 'mà', 'giờ', 'ăn', 'tí', 'tôm', ',', 'cua', ',', 'ghẹ', ',', 'mực', 'vào', 'là', 'trong', 'người', 'khó chịu', '+', 'tức', 'ngực', '+', 'buồn nôn', '+', 'môi', 'thì', 'bị', 'ngứa', 'rồi', 'phồng', 'rộp', 'bên', 'trong', 'lòng', 'môi']","['hồi', 'nhỏ', 'ăn', 'không', 'sao', 'mà', 'giờ', 'ăn', 'tí', 'tôm', ',', 'cua', ',', 'ghẹ', ',', 'mực', 'vào', 'là', 'trong', 'người', 'khó chịu', '+', 'tức', 'ngực', '+', 'buồn nôn', '+', 'môi', 'thì', 'bị', 'ngứa', 'rồi', 'phồng', 'rộp', 'bên', 'trong', 'lòng', 'môi']","['hồi', 'nhỏ', 'ăn', 'ko', 'sao', 'mà', 'giờ', 'ăn', 'tí', 'tôm', ',', 'cua', ',', 'ghẹ', ',', 'mực', 'vào', 'là', 'trong', 'người', 'khó chịu', '+', 'tức', 'ngực', '+', 'buồn nôn', '+', 'môi', 'thì', 'bị', 'ngứa', 'rồi', 'phồng', 'rộp', 'bên', 'trong', 'lòng', 'môi']","['hồi', 'nhỏ', 'á', 'không', 'sao', 'không', 'giờ', 'á', 'tí', 'tôm', ',', 'cua', ',', 'ghẹ', ',', 'mực', 'vào', 'thì', 'trong', 'người', 'khó chịu', 'cộng', 'tức', 'ngực', 'cộng', 'buồn nôn', 'cộng', 'mỗi', 'thì', 'bị', 'ngứa', 'rồi', 'phồng', 'rộp', 'bên', 'trong', 'lòng', 'mỗi']"
385,tới vùng đất của mình sống đi đồ nha đầu zô zụng,tới vùng đất của mình sống đi đồ nha đầu vô vụng,"['tới', 'vùng đất', 'của', 'mình', 'sống', 'đi', 'đồ', 'nha', 'đầu', 'zô', 'zụng']","['tới', 'vùng đất', 'của', 'mình', 'sống', 'đi', 'đồ', 'nha', 'đầu', 'vô', 'vụng']","['tới', 'vùng đất', 'của', 'mình', 'sống', 'đi', 'đồ', 'nha', 'đầu', 'zô', 'zụng']","['tớ', 'vùng đất', 'của', 'mình', 'sống', 'đi', 'đổ', 'nhà', 'đầu', 'vô', 'vụng']"
