sent_idx,source_tokens,prediction_tokens,tag
9210,"['ừ', 'cho', 'là', 'vậy', 'đi', 'vậy', 'kinh tế', 'và', 'an', 'sinh', 'thì', '50', 'năm', 'nữa', 'mới', 'bằng', 'thái lan', 'nha', 'một', 'lũ', 'ngáo', 'banh', 'bóng', 'hay ho', 'gì', 'mà', 'tự hào', 'đúng', 'chế độ', 'đào tạo', 'người', 'hay', 'thật']","['ừ', 'cho', 'là', 'vậy', 'đi', 'vậy', 'kinh tế', 'và', 'an', 'sinh', 'thì', '50', 'năm', 'nữa', 'mới', 'bằng', 'thái lan', 'nhà', 'một', 'lũ', 'ngáo', 'bánh xe', '<space>', 'hay ho', 'gì', 'mà', 'tự hào', 'đúng', 'chế độ', 'đào tạo', 'người', 'hay', 'thật']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9211,"['xin', 'vd', 'pro']","['xin', 'ví dụ', 'pro']","['O', 'O', 'O']"
9212,"['ế', 'quá', 'nên', 'sale', 'à', 'thầy']","['ế', 'quá', 'nên', 'sale', 'à', 'thầy']","['O', 'O', 'O', 'O', 'O', 'O']"
9213,"['thằng', 'ad', 'chắc', 'mới', 'bú', 'đá', 'xong']","['thằng', 'ad', 'chắc', 'mới', 'bú', 'đá', 'xong']","['B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9214,"['tiền', 'mà', 'k', 'xem', 'trọng', 'sau này', 'không', 'có', 'cháu', 'mà', 'húp']","['tiền', 'mà', 'không', 'xem', 'trọng', 'sau này', 'không', 'có', 'cháu', 'mà', 'húp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9215,"['cái', 'lồn', 'má', 'toàn', 'danh hài', 'thế này', ':v']","['cái', 'lồn', 'má', 'toàn', 'danh hài', 'thế này', ':v']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9216,"['@', '@username', '0774679582', 'zalo', 'mình', 'nhaaa']","['@', '@username', '709749092', 'dalo', 'mình', 'nha<space><space>']","['O', 'O', 'O', 'O', 'O', 'O']"
9217,"['thì', 'dân', 'toàn', 'mặc', 'áo', 'cờ', 'tổ quốc', 'đi', 'đòi', 'đất', 'đòi', 'nhà', 'mà', '?', 'chắc', 'nó', 'muốn', 'doạ', 'dân', 'hn', 'muốn', 'biểu tình', 'đây']","['thì', 'dân', 'toàn', 'mặc', 'áo', 'cờ', 'tổ quốc', 'đi', 'đòi', 'đất', 'đòi', 'nhà', 'mà', '?', 'chắc', 'nó', 'muốn', 'doạ', 'dân', 'hn', 'muốn', 'biểu tình', 'đây']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9218,"['phán', 'câu', 'nghe', 'mắc', 'địt', 'vãi', 'loz']","['phán', 'câu', 'nghe', 'mắc', 'địt', 'vãi', 'lồn']","['O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T']"
9219,"['8', 'củ', 'chứ', 'ít', 'gì', '<unk>']","['8', 'củ', 'chứ', 'ít', 'gì', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9220,"['phục vụ', 'giải trí', ':', 'cả', 'sư đoàn', 'chứ', 'đại đội', 'nhỏ', 'quá', 'a', 'ưi']","['phục vụ', 'giải trí', ':', 'cả', 'sư đoàn', 'chứ', 'đại đội', 'nhỏ', 'quá', 'anh', 'ơi<space><space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9221,"['đjt', 'mẹ', 'dẹp', 'dẹp', 'hết', ',', 'yêu đương', 'lon', 'gì', 'h', 'này', 'đau đầu', 'vlon']","['đẹpết', 'mẹ', 'đẹp<space><space>', 'đẹp<space><space>', 'hết', ',', 'yêu đương', 'lớnn', 'gì', 'giờ', 'này', 'đau đầu', 'vlon']","['B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T']"
9222,"['chả', 'hiểu', 'phong cách', 'ở', 'đâu', 'nh', 'mà', 'lố lăng', 'vch', '<unk>']","['chả', 'hiểu', 'phong cách', 'ở', 'đâu', 'nhưng', 'mà', 'lố lăng', 'vch', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']"
9223,"['học sinh', 'nam định', 'lúc', 'này', ':']","['học sinh', 'nam định', 'lúc', 'này', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9224,"['chỉ', 'chịch', 'xã giao', 'thôi', '=<unk>']","['chỉ', 'chịch', 'xã giao', 'thôi', '=<unk>']","['O', 'B-T', 'O', 'O', 'O', 'O']"
9225,"['@username', 'là', 'nhất', 'minh', 'hiếu', 'là', 'nhì', 'hihi']","['@username', 'là', 'nhất', 'mình', 'hiếu', 'là', 'nhiều<space>', 'hihi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9226,"['i', '<unk>', 'this', 'video', 'and', '<unk>', '<unk>ed', '.']","['i', '<unk>', 'this', 'video', 'và', '<unk>', '<unk>é', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9227,"['bị', 'ngu', 'à']","['bị', 'ngu', 'à']","['B-T', 'I-T', 'O']"
9228,"['a', 'tôi', 'đấy', 'các', 'ông', 'ạ', '=)))', 'nhưng mà', 'ở', 'vũ trụ', 'mr', 'siro', 'cơ', '=)))']","['anh', 'tôi', 'đấy', 'các', 'ông', 'ạ', '=)))', 'nhưng mà', 'ở', 'vũ trụ', 'si', '<space> cơ', '=', ')))']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9229,"['chúc', 'cô', 'à', 'lộn', 'thầy', 'ba', '20/10', 'vui vẻ', ':v']","['chúc', 'cô', 'à', 'nn', 'thầy', 'ba', '20/10', 'vui vẻ', ':v']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9230,"['@username', 'óc', 'choá', 'thật', '.']","['@username', 'óc', 'chó<space>', 'thật', '.']","['O', 'O', 'B-T', 'I-T', 'O']"
9231,"['trí', 'thông minh', 'không', 'bằng', 'đc', 'người', 'nhật', '!', 'nhưng', 'mưu mô', 'xảo trá', 'thì', 'có', 'thừa']","['trí', 'thông minh', 'không', 'bằng', 'được<space>', 'người', 'nhật', '!', 'nhưng', 'mưu mô', 'xảo trá', 'thì', 'có', 'thừa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O']"
9232,"['@username', 'cố gắng', 'nghe', 'hết', 'nhưng', 'đâu', 'tai', 'thật sự']","['@username', 'cố gắng', 'nghe', 'hết', 'nhưng', 'đâu', 'tai', 'thật sự']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9233,"['đm', 'in', 'cái', 'băng rôn', 'mất', 'mẹ', '1m2', 'rồi', '<unk>']","['đm', 'in', 'cái', 'băng rô<space>', 'mất', 'mẹ', '1m2', 'rồi', '<unk>']","['B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
9234,"['@username', 'vkl']","['@username', 'vkl']","['O', 'O', 'B-T']"
9235,"['cờ', 'giáo hội', '....', 'tượng trưng', 'cho', 'hoà bình', 'vs', 'công lý', 'ko', 'biết', 'sao']","['cờ', 'giáo hội', '....', 'tượng trưng', 'cho', 'hoà bình', 'với', 'công lý', 'không', 'biết', 'sao']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9236,"['@username', 'thứ', '5', 'tuần', 'sau', 'đó', 'chế']","['@username', 'thứ', '5', 'tuần', 'sau', 'đó', 'chế']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9237,"['ngheo', 'mà', 'yên bình', 'là', 'đc', '.']","['nghèo<space>', 'mà', 'yên bình', 'là', 'được<space>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['tao', 'nói', 'riết', 'giờ', 'thấy', 'uổng', 'công', '.']","['tao', 'nói', 'riết', 'giờ', 'thấy', 'uổng', 'công', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['tao', 'cứ', 'ở', 'nc', 'ngoài', 'ngồi', 'cười khì', 'khì', 'coi', 'tụi', 'bây', 'đống', 'vài', 'thứ', 'thuế', 'ba láp', '.']","['tao', 'cứ', 'ở', 'nước ngoài', '<space>', 'ngồi', 'cười khì', 'khì', 'coi', 'tụi', 'bây', 'đống', 'vài', 'thứ', 'thuế', 'ba láp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['ăn', 'đồ ăn', 'hoá chất', '.']","['ăn', 'đồ ăn', 'hoá chất', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['ra', 'đường', 'thi', 'trộm cướp', '.']","['ra', 'đường', 'thì', 'trộm cướp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['uhm', 'yên bình', 'đi', 'tụi', 'mày', 'ạ', '.']","['uhm', 'yên bình', 'đi', 'tụi', 'mày', 'ạ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['thấy', 'đất', 'nc', 'xây', 'nhiều', 'cao tầng', 'là', 'thấy', 'phát', 'triễn', '.']","['thấy', 'đất', 'nước<space>', 'xây', 'nhiều', 'cao tầng', 'là', 'thấy', 'phát', 'triển<space>n', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['tụi', 'ngu', 'ạ', 'tiền', 'vay', '<unk>', 'ấy', 'con', 'ạ', '.']","['tụi', 'ngu', 'ạ', 'tiền', 'vậy', '<unk>', 'ấy', 'con', 'ạ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9237,"['rồi đời', 'con cháu', 'chúng mày', 'sẽ', 'trả', 'há', 'há', '.']","['rồi đời', 'con cháu', 'chúng mày', 'sẽ', 'trả', 'há', 'há', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9238,"['da', 'chua', 'cô', 'ba', 'oi']","['da', 'chưa', 'cô', 'bà', 'ơi<space>']","['O', 'O', 'O', 'O', 'O']"
9239,"['ngon', '!', 'đeo', 'tai', 'nghe', 'vào', 'và', 'sục', 'cặc', 'thôi', '<unk>']","['ngon', '!', 'đeo', 'tai', 'nghe', 'vào', 'và', 'sục', 'cặc', 'thôi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9240,"['@username', 'đĩ', 'mẹ', 'm', 'con', '?', '@username', 'của', 'c', 'nè']","['@username', 'đ<space>', 'mẹ', 'mày', 'con', '?', '@username', 'của', 'cậu', 'nè']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']"
9241,"['nói chuyện', 'thiếu', 'văn hoá', ',', 'tục', 'tiểu', ',', 'không', 'ra gì']","['nói chuyện', 'thiếu', 'văn hoá', ',', 'tục', 'tiểu', ',', 'không', 'ra gì']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9242,"['@username', ',', 'ủa', 'cứt', '<unk>', '了', 'vàng', '<unk>', 'mới', 'biết', 'đó', 'nghen', '<unk>']","['@username', ',', 'ủa', 'cứt', '<unk>', '<space>', 'vàng', '<unk>', 'mới', 'biết', 'đó', 'nghen', '<unk>']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']"
9243,"['@username', 'chửi', 'là', 'bị', 'ban', 'mà', 'bạn', 'ơi']","['@username', 'chửi', 'là', 'bị', 'ban', 'mà', 'bạn', 'ơi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9244,"['@username', 'b', 'lm', 'lẩu', 'phan à', ':v']","['@username', 'bạn', 'làm<space>', 'lẩu', 'phần<space> à', ':v']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9245,"['@username', 'bị', 'ngu', 'à', '@username', 'vẫn', 'mang', 'quốc tịch', 'vn', 'và', 'vẫn', 'nói', 'ngôn ngữ', 'vn', 'chữa trị', 'ở', 'đây', 'vn', 'chưa', 'cấm', 'm', 'lên tiếng', 'làm', 'g', '?']","['@username', 'bị', 'ngu', 'à', '@username', 'vẫn', 'mang', 'quốc tịch', 'việt nam', 'và', 'vẫn', 'nói', 'ngôn ngữ', 'việt nam', 'chữa trị', 'ở', 'đây', 'v nam', 'chưa', 'cấm', 'mày', 'lên tiếng', 'làm', 'giờ', '?']","['O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']"
9245,"['ai', 'chê', 'vn', 'nghèo nàn', 'suy', 'bụng', 'ta', 'ra', 'bụng', 'người', 'à', '?']","['ai', 'chê', 'việt nam', 'nghèo n<space>', 'suy', 'bụng', 'ta', 'ra', 'bụng', 'người', 'à', '?']","['O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']"
9245,"['lo', 'chuyện', 'bao đồng']","['lo', 'chuyện', 'bao đồng']","['O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']"
9246,"['em', 'này', 'ko', 'thể', 'tha thứ', 'đc', ',', 'chị', 'là', 'ng', 'trung', 'nhưng', 'cái', 'tính', 'e', 'này', 'đã', 'như vậy', 'rồi', 'ko', 'thể', 'sữa', 'nổi', '...']","['em', 'này', 'không', 'thể', 'tha thứ', 'được<space>', ',', 'chị', 'là', 'người', 'trung', 'nhưng', 'cái', 'tính', 'em', 'này', 'đã', 'như vậy', 'rồi', 'không', 'thể', 'sữa', 'nổi', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9246,"['dân', 'chợ búa', 'rẩu', 'rác', 'từ trong trứng', 'rồi', 'nước', 'luôn', 'rồi', '<unk>']","['dân', 'chợ búa', 'rẩu', 'rác', 'từ trong trứng', 'rồi', 'nước', 'luôn', 'rồi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9247,"['mé', 'có', 'cc', 'hết', 'được', 'nghĩ', 'gì', 'vậy', 'má', '<unk>', '<unk>']","['má', 'có', '<space>', 'hết', 'được', 'nghĩ', 'gì', 'vậy', 'má', '<unk>', '<unk>']","['B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']"
9248,"['trend hàn', 'quốc học', 'mót', 'việt nam', '<unk> <unk> <unk>']","['trend hàn', 'quốc học', 'mày', 'việt nam', '<unk> <unk> <unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9249,"['quá', 'hay']","['quá', 'hay']","['O', 'O']"
9250,['@username'],['@username'],"['O', 'O', 'O', 'O']"
9251,"['bệnh nhân', '17', '(', 'cái', 'nôi', 'của', 'sự', 'lây', 'bệnh', ')', '<unk>']","['bệnh nhân', '17', '(', 'cái', 'nôi', 'của', 'sự', 'lây', 'bệnh', ')', '<unk>']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']"
9252,"['nghe', 'đoạn', 'gần', 'cuối', 'chúc', 'bác', 'sống', 'thọ', '200', 'tuổi', 'luôn', 'cầu mong', 'ngày', 'nào', 'đó', 'bác', 'trở', 'về', 'thăm', 'quê hương', 'nhé', '.']","['nghe', 'đoạn', 'gần', 'cuối', 'chúc', 'bác', 'sống', 'thọ', '200', 'tuổi', 'luôn', 'cầu mong', 'ngày', 'nào', 'đó', 'bác', 'trở', 'về', 'thăm', 'quê hương', 'nhé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9253,"['cuốn', 'dell', 'nhặt', 'đc', 'mồm', ',', 'toàn', 'danh hài', 'đất', 'việt', '<unk>']","['cuốn', 'đ', 'nhặt', 'được<space>', 'mồm', ',', 'toàn', 'đánh hài', 'đất', 'việt', '<unk>']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9254,"['yêu', 'a', 'độ']","['yêu', 'anh', 'độ']","['O', 'O', 'O']"
9255,"['nghe', 'không', 'thuyết', 'phúc', 'lắm', 'nhưng', 'có vẻ', 'là', 'hợp lý', '<unk>']","['nghe', 'không', 'thuyết', 'phúc', 'lắm', 'nhưng', 'có vẻ', 'là', 'hợp lý', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9256,"['có', 'bác', 'nào', 'có', 'hình', 'nền', 'màn hình', 'destop', 'giống', 'của', 'độ', 'không', 'cho', 'e', 'xin', 'với', 'ạ', '=)))']","['có', 'bác', 'nào', 'có', 'hình', 'nền', 'màn hình', 'dstop', 'giống', 'của', 'độ', 'không', 'cho', 'em', 'xin', 'với', 'ạ', '=)))']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9257,['@username'],['@username'],['O']
9258,"['xin', 'tên', 'nhạc', '.']","['xin', 'tên', 'nhạc', '.']","['O', 'O', 'O']"
9259,"['td', 'điên', ',', 'vhl', 'láu cá', 'câu', 'view', 'dù vậy', 'mùa', 'dịch', 'ở', 'nhà', 'coi', 'cũng', 'đỡ', 'buồn', 'hi hi']","['thể dục', 'điên', ',', 'vhl', 'láu cá', 'câu', 'xem', 'dù vậy', 'mùa', 'dịch', 'ở', 'nhà', 'coi', 'cũng', 'đỡ', 'buồn', 'hi hi']","['O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9260,"['cỗ bàn', 'thế này', 'vẫn', 'chén', 'dc', 'ae', 'nhể', '@username', ',', '@username', ',', '@username', 'bọn', 'm', 'chỉ', 'có', 'ko', 'ăn', 'cứt', 'nát', 'và', 'lá', 'xoan', 'thôi']","['cỗ bàn', 'thế này', 'vẫn', 'chén', 'được<space>', 'anh em', 'nhỉể', '@username', ',', '@username', ',', '@username', 'bọn', 'mày', 'chỉ', 'có', 'không', 'ăn', 'cứt', 'nát', 'và', 'lá', 'xoan', 'thôi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9261,"['i', 'love', 'you', 'các', 'cậu', '<unk>', '<unk>']","['i', 'yêu', 'you', 'các', 'cậu', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9262,"['<unk>', '<unk>', '<unk>']","['<unk>', '<unk>', '<unk>']",['O']
9263,"['csvn', 'đi', 'đâu', 'chả', 'gây chuyện']","['cuộcvn', 'đi', 'đâu', 'chả', 'gây chuyện']","['O', 'O', 'O', 'B-T', 'B-T', 'I-T']"
9264,"['đổ', 'đổ', 'cc', ',', 'ad', 'bộ', 'mày', 'muốn', 'cưa', 'chưn', 'rồi', 'bà', 'bộ trưởng', 'đến', 'thăm', 'mày', 'rồi', 'đổ', 'thừa', 'cho', 'cái', 'số', 'à', '?!']","['đổ', 'đổ', 'cc', ',', 'ad', 'bộ', 'mày', 'muốn', 'cưa', 'chân<space>', 'rồi', 'bà', 'bộ trưởng', 'đến', 'thăm', 'mày', 'rồi', 'đổ', 'thừa', 'cho', 'cái', 'số', 'à', '?!']","['O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
